no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
5,932792.0,1411903,18,318.0,1861942.0,16506840,13917754,2543717,1.5136311203355088,34830253.0,37.33978528975377,0.04053668399891657,0,1,1,0
0,2015689.0,3681281,14,702.0,8258027.0,16317387,21811498,11550918,1.8263139799840153,57937830.0,28.74343710760936,0.06353846763783753,0,0,1,0
2,8708627.0,17660115,14,825.0,15197302.0,5053195,10318274,6068742,2.0278874040649577,36637513.0,4.207036654572529,0.4820227431369934,0,0,0,1
3,9898640.0,34683281,12,341.0,11466042.0,17531864,3491414,616564,3.5038430531871043,33105884.0,3.344488131702941,1.047646996901004,1,1,1,0
5,6665960.0,12182213,20,709.0,29091932.0,15181909,413222,10674860,1.8275256677207785,55361923.0,8.305168797892577,0.22004677799853922,0,0,0,0
1,4307006.0,12036681,8,354.0,4150737.0,15765419,22810571,12277437,2.7946747694338017,55004164.0,12.770858457127758,0.21883217389083173,0,1,1,0
1,6777030.0,18229037,8,549.0,25755190.0,17921343,24198528,6182165,2.6898268120400823,74057226.0,10.927681595034993,0.246147982289426,0,1,1,0
0,6812216.0,30573979,16,416.0,12002108.0,9205073,22257127,6170478,4.48811062362086,49634786.0,7.286143892090327,0.6159788496725089,1,1,1,0
2,9453073.0,32322484,18,397.0,20067980.0,4835393,2887639,10011347,3.419256785597657,37802359.0,3.9989492305835364,0.8550387859382325,1,1,0,1
2,4825202.0,17515814,12,757.0,5887251.0,9360152,2398325,3474999,3.630068544280633,21120727.0,4.377169494665716,0.8293186674247214,1,0,0,1
3,3779520.0,19646602,2,570.0,1329537.0,2680302,24486158,10282001,5.198173842181018,38777998.0,10.260032490898315,0.5066430065151118,1,1,1,0
5,8837553.0,33403798,14,685.0,12924026.0,18016152,11852233,5353138,3.779756455208812,48145549.0,5.447837087935993,0.6938086282117454,1,0,0,0
4,339118.0,22525542,6,555.0,21706167.0,14548951,23454877,9855712,66.42390554320325,69565707.0,205.13717054240706,0.3238023826336965,1,1,1,0
5,6083357.0,21387627,12,842.0,8453565.0,3863289,3496020,13560338,3.5157606236162042,29373212.0,4.828454420807459,0.7281337251052515,1,0,1,1
1,9024819.0,4815400,6,785.0,8794736.0,795329,1221728,6502718,0.5335730278911965,17314511.0,1.9185438511287596,0.27811352696512615,0,0,1,0
2,2478274.0,32245575,4,755.0,3396662.0,5846073,13493353,9204970,13.011303431339714,31941058.0,12.888428801657929,1.009533685154271,1,0,0,0
1,8523024.0,37650259,20,462.0,22736512.0,934902,20355855,11136982,4.417476590468359,55164251.0,6.472380108280817,0.6825119100681362,1,1,0,0
0,8678761.0,3652530,4,457.0,15876688.0,10352371,5664229,5912442,0.4208584612480975,37805730.0,4.3561206490189095,0.0966131298982157,0,1,1,0
0,9644666.0,10246581,20,833.0,4743866.0,3813360,17651851,11331864,1.0624091077907727,37540941.0,3.892404464809875,0.2729441632018717,0,0,0,0
4,6863240.0,26137401,6,662.0,25130451.0,13808605,10177372,12632077,3.8083180830045285,61748505.0,8.996990488457346,0.4232879901580129,1,0,0,0
3,1014356.0,23700557,14,536.0,201806.0,12212102,20807365,2858525,23.36512723343678,36079798.0,35.56916703800244,0.6568927116251396,1,1,1,1
0,8838886.0,22280757,6,701.0,28204374.0,17096685,309462,12654541,2.5207652864851973,58265062.0,6.591901060835042,0.38240337953466214,0,0,1,0
0,2024011.0,5048662,6,717.0,18046584.0,5948058,10060211,7170392,2.4943846649054775,41225245.0,20.36809335522386,0.12246529711429739,0,0,0,0
0,295856.0,38487423,18,544.0,7765689.0,18173142,6023280,14111892,130.08836393380562,46074003.0,155.7311766535071,0.8353392294709181,1,1,0,1
1,8959629.0,11150321,6,599.0,18657401.0,4673329,14484924,6835135,1.2445069991179323,44650789.0,4.983553336862498,0.24972281565454946,0,1,1,0
1,2211034.0,6519343,16,614.0,27276476.0,7098050,15486181,3925957,2.948549411723203,53786664.0,24.326475305219187,0.12120742195114718,0,1,0,0
1,7849074.0,27378520,14,515.0,14542324.0,15755378,555776,265746,3.488121019116395,31119224.0,3.9647000397753924,0.8797944036202701,1,1,1,1
1,4924255.0,30440662,14,810.0,19172055.0,13068219,1791752,3425331,6.181780188069058,37457357.0,7.606705379798568,0.8126750957715705,1,0,1,0
2,8565970.0,5184632,16,482.0,14004519.0,5451165,9127675,12276572,0.6052591825560911,40859931.0,4.770029663890955,0.12688792531519633,0,1,0,0
3,3195742.0,12294469,14,666.0,6354650.0,10361782,6889888,211724,3.8471406640460963,23818044.0,7.453055972603545,0.5161829612799875,1,0,1,0
4,3541728.0,4263211,12,589.0,23324856.0,13704841,15878433,1540733,1.2037093192927295,54448863.0,15.373530378391564,0.07829751966909723,0,1,1,0
5,5235992.0,31510908,10,455.0,15427874.0,14415260,867902,10105006,6.018135245432002,40816042.0,7.79528349164781,0.7720226088550524,1,1,1,1
2,3181578.0,5583711,8,509.0,20591296.0,1401065,3111196,10526938,1.755013078415805,35630495.0,11.199000936013514,0.15671157089702034,0,1,0,0
3,5668329.0,36962418,14,633.0,6976285.0,2777629,7396809,8393427,6.520866731624082,25544150.0,4.50646919047924,1.4470012332764552,1,1,1,0
5,1970826.0,36084738,2,610.0,16806898.0,17963731,22244864,9804675,18.309448931564734,66820168.0,33.90465114627065,0.5400276374637724,1,1,1,0
1,8874106.0,16749327,18,869.0,21858155.0,7332345,19215518,10547689,1.887438238849074,58953707.0,6.643340410853781,0.28410981375420863,0,0,0,0
2,5707220.0,3111281,4,791.0,24554207.0,2483398,10000710,11627039,0.5451482508121291,48665354.0,8.526980561464251,0.06393215460978349,0,0,0,0
3,4976149.0,22811846,16,737.0,24684614.0,9065373,17642427,714617,4.584236926989123,52107031.0,10.471356665566084,0.43778824324517274,1,0,1,0
2,8861267.0,34729237,20,598.0,2786846.0,10226577,242228,3545827,3.919217985419015,16801478.0,1.8960582047691374,2.0670345152352363,1,1,1,0
5,9446232.0,8683589,16,752.0,16074509.0,8877959,5257900,2969628,0.9192648454960666,33179996.0,3.5125112319917613,0.26171156676114227,0,0,1,0
2,6587798.0,13182631,16,463.0,13795364.0,3146986,15877167,872596,2.0010678833807596,33692113.0,5.114320900549774,0.3912675529947453,0,1,1,0
1,4157127.0,34316790,18,834.0,27951124.0,1463649,4204181,13489736,8.25492942601946,47108690.0,11.332030510494388,0.7284598504339677,1,0,1,1
0,8062811.0,7104603,12,600.0,4533000.0,8517668,12924334,11247211,0.8811570803284363,37222213.0,4.616530512745493,0.19086997350560608,0,1,1,0
4,1044004.0,7980929,2,856.0,7723774.0,1844755,1252456,14654687,7.644538718242459,25475672.0,24.40189118049356,0.31327647359895067,1,0,0,1
4,5052033.0,26340801,4,608.0,16002225.0,16916890,14406841,9936850,5.213901215609637,57262806.0,11.33460648416192,0.4599984244572572,1,1,1,1
1,9632621.0,38411789,18,846.0,14633601.0,8014333,20140094,12697241,3.9876778085632143,55485269.0,5.760142436830018,0.6922880432950943,1,0,0,0
5,2436489.0,19753923,6,824.0,28402742.0,15637873,1508816,14744968,8.107536295054071,60294399.0,24.746427749109476,0.32762450575841207,1,0,1,1
3,9207773.0,16948365,6,838.0,26974517.0,18941420,14405404,14992920,1.8406584306541875,75314261.0,8.179421994873245,0.2250352662288585,0,0,1,0
1,200814.0,9007237,14,371.0,2248910.0,9760009,19048277,7295820,44.85363072295756,38353016.0,190.9877598175426,0.23485080717378765,1,1,0,0
4,2442423.0,33853103,10,681.0,5239805.0,16859294,667519,5270629,13.860458651101796,28037247.0,11.479275702857368,1.207433161771084,1,0,1,1
2,8054856.0,38174900,8,455.0,12464584.0,1230196,8460797,2378566,4.73936467641383,24534143.0,3.045882260340843,1.5559907042202084,1,1,0,0
5,2719920.0,4306249,16,825.0,22002901.0,2411167,23002902,912855,1.5832263448924968,48329825.0,17.76884062766552,0.0891012725764831,0,0,0,0
4,9627593.0,16666466,10,777.0,17820342.0,13294865,18029829,3128647,1.7311145163697716,52273683.0,5.429569259938595,0.318830905432263,0,0,1,0
1,7499258.0,26288325,2,813.0,22890030.0,8632929,18770311,7139126,3.5054568065267255,57432396.0,7.658410472076038,0.4577264118020357,1,0,1,0
2,8023578.0,19564490,20,650.0,23834026.0,16209028,4841011,11147981,2.4383747500180095,56032046.0,6.983423854046163,0.34916607633485175,0,0,0,0
4,8465459.0,30143641,4,863.0,16536417.0,8826582,979761,6061204,3.5607804609295255,32403964.0,3.827785829451185,0.9302454499009611,1,0,1,0
0,6232977.0,19414753,10,871.0,3890802.0,18410287,19018386,3653585,3.1148443191752513,44973060.0,7.215341882378196,0.4316973887990413,1,0,1,1
5,740853.0,8153987,14,729.0,4702969.0,6946831,149363,11043184,11.00621445819886,22842347.0,30.832495785263742,0.35696798770424126,1,0,1,0
2,5802216.0,23465964,18,317.0,16912590.0,12516160,17336197,3806703,4.044310656480214,50571650.0,8.715919917493592,0.4640141964121361,1,1,0,0
5,7184126.0,31593667,16,430.0,14542324.0,4030794,15992814,8098084,4.39770502354775,42664016.0,5.938650853284032,0.7405225579204133,1,1,0,1
2,9853142.0,28960396,16,576.0,28414045.0,10970316,22635452,2033325,2.9392041645192974,64053138.0,6.500782998966218,0.45213078472235374,0,1,1,1
5,2892787.0,29809647,16,475.0,18906451.0,6801491,12330896,3910529,10.304819193393776,41949367.0,14.50136736648775,0.7106101574641125,1,1,1,0
3,1273666.0,648632,16,558.0,14542324.0,8722715,24703700,4904211,0.5092638101354672,52872950.0,41.512413772527495,0.01226774726457012,0,1,1,0
0,6107583.0,39419995,4,434.0,6819049.0,9218564,18772739,10666200,6.454270862958391,45476552.0,7.445916330568083,0.8668202051285637,1,1,0,0
5,7789412.0,29892944,16,467.0,8805584.0,10497953,7166200,5966121,3.8376380656203577,32435858.0,4.164095826488572,0.9216017371391336,1,1,1,0
4,5911933.0,36423361,14,514.0,8756755.0,12567055,5097689,10377069,6.160990153305188,36798568.0,6.224456197321587,0.9898037339441107,1,1,0,0
4,9318596.0,38482687,10,624.0,3781775.0,2383728,18095522,2095934,4.129665777977713,26356959.0,2.8284259774755767,1.4600578746562578,1,1,0,0
4,6333401.0,23265124,10,329.0,17389697.0,17119819,6781832,3452642,3.673401384185211,44743990.0,7.064765044878731,0.5199608591017283,1,1,0,0
1,2919914.0,29319868,8,479.0,21399692.0,2523667,3382518,4989017,10.041346423216574,32294894.0,11.060220951712962,0.9078793413014657,1,1,0,1
0,9455163.0,23641132,8,617.0,6638318.0,17564525,1776217,7272788,2.5003410306094143,33251848.0,3.516792677185999,0.7109719522664739,0,1,0,1
2,9325307.0,11609885,6,726.0,25476310.0,6604950,11431717,10629624,1.2449868942652504,54142601.0,5.805985904807209,0.2144316041552639,0,0,1,1
3,2967049.0,38601696,10,585.0,5597586.0,10416960,23112909,13804232,13.01013094155169,52931687.0,17.83984255062859,0.7292738519882457,1,1,1,0
5,4241328.0,1811526,8,455.0,4607533.0,8785118,9275620,5401141,0.4271129231221919,28069412.0,6.618071509678101,0.06453736670588729,0,1,0,1
3,5109334.0,23819429,8,611.0,19375625.0,7162039,16920505,1350044,4.6619440028778705,44808213.0,8.76987352950502,0.5315862176519689,1,1,0,0
3,5530273.0,11302472,18,556.0,9758736.0,11655468,16851223,5140605,2.0437457608331453,43406032.0,7.848804570768929,0.26038942558975614,0,1,0,0
4,2028864.0,29163328,14,524.0,28756454.0,18715065,17678298,10745677,14.374215324437715,75895494.0,37.4078765259771,0.38425637779949917,1,1,0,1
2,878870.0,25845471,2,821.0,5726144.0,10868879,22948026,370048,29.407615460762116,39913097.0,45.414107888538695,0.6475435958391403,1,0,0,0
4,9346657.0,23367843,6,459.0,21495597.0,15439060,3983682,12064138,2.5001284416449647,52982477.0,5.668601832719442,0.44104851041508475,0,1,0,0
5,1569943.0,17948459,20,432.0,18879734.0,12657139,3807078,7313116,11.432554557713242,42657067.0,27.17109283585455,0.42076166603855664,1,1,0,1
0,3573285.0,19567542,2,823.0,26573211.0,711314,20659392,8921697,5.476065301256407,56865614.0,15.914099770939066,0.3441014750302094,1,0,0,0
0,749690.0,22379625,6,687.0,19164889.0,3218979,4000570,3845525,29.851838760020808,30229963.0,40.32328429084021,0.740312657997211,1,0,1,1
3,4046305.0,690056,14,581.0,21619008.0,9092767,8580292,7644367,0.17053978877024842,46936434.0,11.599826014104226,0.01470192612625991,0,1,1,0
5,4725931.0,26627798,18,456.0,11737622.0,15325886,18918279,2779203,5.634402618235433,48760990.0,10.317753263854254,0.5460881219579807,1,1,1,0
2,2986376.0,33588698,10,839.0,2411570.0,11094121,10634760,5110876,11.247310452535112,29251327.0,9.79492434978047,1.1482794217069392,1,0,0,0
1,2687166.0,14747688,12,312.0,24799217.0,11565962,18905731,917671,5.488193881583795,56188581.0,20.9099776493153,0.2624677020680109,1,1,1,1
2,5176494.0,28086468,8,821.0,27825080.0,12194084,3640606,1310077,5.425770415265622,44969847.0,8.687317516450323,0.624562217777565,1,0,1,0
3,2770609.0,13349116,14,587.0,14542324.0,9913328,10035712,2522003,4.818116161464862,37013367.0,13.359289239297208,0.3606566146587903,1,1,1,0
1,7355125.0,5133754,4,729.0,16453770.0,2153736,23350751,9325644,0.6979832429768359,51283901.0,6.972539691711562,0.10010459032543975,0,0,0,0
0,6365187.0,36558287,2,820.0,-33731.0,5027346,14268969,8581594,5.743474150877264,27844178.0,4.3744477577799366,1.312959775183172,1,0,0,0
4,8826349.0,14939600,18,715.0,2239892.0,7931630,14320982,1100972,1.6926137862892119,25593476.0,2.8996673482999595,0.5837268613404892,0,0,0,0
1,5983736.0,8952944,20,607.0,17312105.0,5855323,22401676,9057189,1.4962130682235981,54626293.0,9.129128190147426,0.16389440586981793,0,1,0,0
5,7284749.0,36215818,12,439.0,14542324.0,12509659,738633,2073106,4.971457218361264,29863722.0,4.099485376915526,1.2127027162688322,1,1,0,0
0,2467784.0,1989575,16,560.0,10690610.0,10758071,14724632,5691885,0.8062192639226123,41865198.0,16.964693020134664,0.04752336182613153,0,1,0,1
0,4947864.0,33282107,20,654.0,14544767.0,1351397,18582311,4664337,6.726560592611277,39142812.0,7.911052526908581,0.8502737654547209,1,0,0,1
0,2060288.0,1075411,6,545.0,17370322.0,14156595,11893305,6567065,0.5219712001428927,49987287.0,24.262281292712476,0.02151368964045419,0,1,1,1
3,297739.0,2783196,18,382.0,18378381.0,4992085,524366,13205142,9.34777103436231,37099974.0,124.60569156207282,0.07501881065957591,1,1,1,0
1,6696807.0,5208033,16,826.0,8499093.0,18169901,16840548,14399788,0.7776889792404051,57909330.0,8.647304603522246,0.08993426292560693,0,0,1,0
0,3796198.0,16094678,6,694.0,28051404.0,5015239,10227781,1120269,4.239683493853587,44414693.0,11.699783046089799,0.3623728219314086,1,0,1,0
5,2387366.0,34396471,2,504.0,6395087.0,16102956,19395954,10159228,14.407707490179554,52053225.0,21.803621648293557,0.6607942224368573,1,1,1,0
